id,text,target,target_usd
1159594570,"Goal (log1p USD): 9.21
Campaign duration (days): 45.539
Prelaunch duration (days): 0.951
Campaign name character count: 54
Campaign name word count: 8
Blurb character count: 86
Blurb word count: 13
Launch year: 2015
Launch month: 2
Launch day: 3
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Festivals
Location type: Town
Location country: US
Location state: CA",9.3930,12003.0
601081111,"Goal (log1p USD): 9.332
Campaign duration (days): 30
Prelaunch duration (days): 14.842
Campaign name character count: 31
Campaign name word count: 4
Blurb character count: 130
Blurb word count: 23
Launch year: 2017
Launch month: 1
Launch day: 26
Launch weekday: 3
Launch hour: 10
Has video: 0
Prelaunch activated: 0
Country: SE
Currency: SEK
Parent category: Music
Category: Electronic Music
Location type: Town
Location country: SE
Location state: Stockholm",0.0000,0.0
1794290095,"Goal (log1p USD): 8.007
Campaign duration (days): 36.342
Prelaunch duration (days): 2.756
Campaign name character count: 56
Campaign name word count: 8
Blurb character count: 106
Blurb word count: 17
Launch year: 2015
Launch month: 2
Launch day: 23
Launch weekday: 0
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: DIY
Location type: Town
Location country: US
Location state: NV",0.0000,0.0
773466729,"Goal (log1p USD): 6.301
Campaign duration (days): 30.042
Prelaunch duration (days): 33.26
Campaign name character count: 53
Campaign name word count: 8
Blurb character count: 129
Blurb word count: 23
Launch year: 2025
Launch month: 10
Launch day: 21
Launch weekday: 1
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Food
Category: Small Batch
Location type: Town
Location country: MX
Location state: Chiapas",6.8130,908.5515831
433045206,"Goal (log1p USD): 6.437
Campaign duration (days): 24.958
Prelaunch duration (days): 0.917
Campaign name character count: 60
Campaign name word count: 10
Blurb character count: 118
Blurb word count: 19
Launch year: 2017
Launch month: 2
Launch day: 17
Launch weekday: 4
Launch hour: 20
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Ready-to-wear
Location type: County
Location country: GB
Location state: England",2.6001,12.4651288
963706781,"Goal (log1p USD): 10.355
Campaign duration (days): 47
Prelaunch duration (days): 25.423
Campaign name character count: 52
Campaign name word count: 8
Blurb character count: 129
Blurb word count: 21
Launch year: 2023
Launch month: 12
Launch day: 18
Launch weekday: 0
Launch hour: 10
Has video: 1
Prelaunch activated: 1
Country: IT
Currency: EUR
Parent category: Technology
Category: Software
Location type: Town
Location country: IT
Location state: Campania",8.2549,3845.2475895
653596952,"Goal (log1p USD): 9.77
Campaign duration (days): 30
Prelaunch duration (days): 0.759
Campaign name character count: 60
Campaign name word count: 8
Blurb character count: 122
Blurb word count: 20
Launch year: 2021
Launch month: 9
Launch day: 13
Launch weekday: 0
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Live Games
Location type: Town
Location country: US
Location state: CA",4.7095,110.0
463037293,"Goal (log1p USD): 9.21
Campaign duration (days): 21
Prelaunch duration (days): 4.057
Campaign name character count: 29
Campaign name word count: 6
Blurb character count: 135
Blurb word count: 21
Launch year: 2018
Launch month: 1
Launch day: 26
Launch weekday: 4
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Musical
Location type: Town
Location country: US
Location state: WA",9.2688,10601.0
39077600,"Goal (log1p USD): 6.536
Campaign duration (days): 60
Prelaunch duration (days): 0.08
Campaign name character count: 47
Campaign name word count: 6
Blurb character count: 103
Blurb word count: 21
Launch year: 2018
Launch month: 5
Launch day: 17
Launch weekday: 3
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Photography
Category: People
Location type: Town
Location country: GB
Location state: Scotland",6.6133,743.96724729
2038998041,"Goal (log1p USD): 6.909
Campaign duration (days): 58.296
Prelaunch duration (days): 30.015
Campaign name character count: 11
Campaign name word count: 2
Blurb character count: 115
Blurb word count: 23
Launch year: 2023
Launch month: 5
Launch day: 25
Launch weekday: 3
Launch hour: 20
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Animation
Location type: Town
Location country: US
Location state: NY",8.3272,4134.0
1099299004,"Goal (log1p USD): 4.912
Campaign duration (days): 24
Prelaunch duration (days): 9.175
Campaign name character count: 24
Campaign name word count: 4
Blurb character count: 101
Blurb word count: 18
Launch year: 2025
Launch month: 11
Launch day: 26
Launch weekday: 2
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Games
Category: Tabletop Games
Location type: Suburb
Location country: MX
Location state: Baja California",7.3548,1562.7548715
1227095763,"Goal (log1p USD): 4.615
Campaign duration (days): 30
Prelaunch duration (days): 8.768
Campaign name character count: 33
Campaign name word count: 7
Blurb character count: 74
Blurb word count: 15
Launch year: 2012
Launch month: 6
Launch day: 2
Launch weekday: 5
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Mixed Media
Location type: Town
Location country: US
Location state: IA",7.5648,1928.0
1606968489,"Goal (log1p USD): 8.191
Campaign duration (days): 34.125
Prelaunch duration (days): 36.908
Campaign name character count: 55
Campaign name word count: 11
Blurb character count: 134
Blurb word count: 22
Launch year: 2014
Launch month: 9
Launch day: 17
Launch weekday: 2
Launch hour: 2
Has video: 1
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: CA
Location state: AB",8.2840,3958.96452336
1420062034,"Goal (log1p USD): 8.161
Campaign duration (days): 27.196
Prelaunch duration (days): 37.03
Campaign name character count: 24
Campaign name word count: 5
Blurb character count: 105
Blurb word count: 19
Launch year: 2023
Launch month: 1
Launch day: 18
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: US
Location state: GA",8.2327,3761.0
1027744614,"Goal (log1p USD): 1.792
Campaign duration (days): 30
Prelaunch duration (days): 0.8
Campaign name character count: 52
Campaign name word count: 8
Blurb character count: 58
Blurb word count: 11
Launch year: 2014
Launch month: 7
Launch day: 23
Launch weekday: 2
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Public Art
Location type: Town
Location country: US
Location state: TX",3.4657,31.0
2045079679,"Goal (log1p USD): 9.488
Campaign duration (days): 30
Prelaunch duration (days): 77.807
Campaign name character count: 40
Campaign name word count: 7
Blurb character count: 133
Blurb word count: 17
Launch year: 2024
Launch month: 8
Launch day: 27
Launch weekday: 1
Launch hour: 9
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Publishing
Category: Nonfiction
Location type: Town
Location country: GB
Location state: Scotland",9.6327,15254.79900178
935054195,"Goal (log1p USD): 6.321
Campaign duration (days): 16.044
Prelaunch duration (days): 54.017
Campaign name character count: 5
Campaign name word count: 1
Blurb character count: 126
Blurb word count: 20
Launch year: 2021
Launch month: 3
Launch day: 14
Launch weekday: 6
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: MX
Currency: MXN
Parent category: Film & Video
Category: Documentary
Location type: Town
Location country: MX
Location state: Guerrero",6.6188,748.008774912
1778286112,"Goal (log1p USD): 8.264
Campaign duration (days): 59.958
Prelaunch duration (days): 3.904
Campaign name character count: 23
Campaign name word count: 4
Blurb character count: 135
Blurb word count: 29
Launch year: 2020
Launch month: 2
Launch day: 26
Launch weekday: 2
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: RO
Location state: Constanta",2.9503,18.1122858
647023305,"Goal (log1p USD): 9.21
Campaign duration (days): 45
Prelaunch duration (days): 4.171
Campaign name character count: 44
Campaign name word count: 7
Blurb character count: 126
Blurb word count: 21
Launch year: 2012
Launch month: 7
Launch day: 5
Launch weekday: 3
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Journalism
Category: Journalism
Location type: Town
Location country: SY
Location state: Dimashq",9.5171,13589.0
2076140535,"Goal (log1p USD): 7.056
Campaign duration (days): 25
Prelaunch duration (days): 0.303
Campaign name character count: 44
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 21
Launch year: 2018
Launch month: 9
Launch day: 5
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: IT
Currency: EUR
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: IT
Location state: Lazio",0.7702,1.16009684
1982535649,"Goal (log1p USD): 10.352
Campaign duration (days): 35.253
Prelaunch duration (days): 12.168
Campaign name character count: 57
Campaign name word count: 10
Blurb character count: 111
Blurb word count: 20
Launch year: 2018
Launch month: 7
Launch day: 5
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: DK
Currency: DKK
Parent category: Film & Video
Category: Action
Location type: Town
Location country: DK
Location state: Hovedstaden",10.4077,33112.1459641149
1128662849,"Goal (log1p USD): 8.518
Campaign duration (days): 12.94
Prelaunch duration (days): 9.598
Campaign name character count: 56
Campaign name word count: 6
Blurb character count: 133
Blurb word count: 18
Launch year: 2025
Launch month: 12
Launch day: 4
Launch weekday: 3
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: HK
Currency: HKD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: HK
Location state: Hong Kong Island",10.9837,58904.67144498
339038097,"Goal (log1p USD): 11.513
Campaign duration (days): 59.958
Prelaunch duration (days): 1.215
Campaign name character count: 52
Campaign name word count: 7
Blurb character count: 118
Blurb word count: 17
Launch year: 2015
Launch month: 2
Launch day: 25
Launch weekday: 2
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Flight
Location type: Town
Location country: US
Location state: GA",0.0000,0.0
1499960510,"Goal (log1p USD): 10.82
Campaign duration (days): 16.004
Prelaunch duration (days): 40.074
Campaign name character count: 39
Campaign name word count: 7
Blurb character count: 25
Blurb word count: 5
Launch year: 2019
Launch month: 6
Launch day: 18
Launch weekday: 1
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Hip-Hop
Location type: Town
Location country: US
Location state: GA",4.9558,141.0
1128122186,"Goal (log1p USD): 6.399
Campaign duration (days): 32.941
Prelaunch duration (days): 0.055
Campaign name character count: 23
Campaign name word count: 3
Blurb character count: 127
Blurb word count: 16
Launch year: 2015
Launch month: 2
Launch day: 25
Launch weekday: 2
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Dance
Category: Performances
Location type: Town
Location country: US
Location state: OH",6.5681,711.0
17081686,"Goal (log1p USD): 10.131
Campaign duration (days): 50
Prelaunch duration (days): 0.223
Campaign name character count: 37
Campaign name word count: 7
Blurb character count: 93
Blurb word count: 18
Launch year: 2024
Launch month: 8
Launch day: 14
Launch weekday: 2
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Painting
Location type: County
Location country: US
Location state: NY",5.0499,155.0
1630121360,"Goal (log1p USD): 9.798
Campaign duration (days): 27
Prelaunch duration (days): 18.937
Campaign name character count: 45
Campaign name word count: 7
Blurb character count: 90
Blurb word count: 11
Launch year: 2013
Launch month: 6
Launch day: 6
Launch weekday: 3
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Public Art
Location type: Town
Location country: US
Location state: NY",9.8184,18367.0
1106490640,"Goal (log1p USD): 9.093
Campaign duration (days): 28.999
Prelaunch duration (days): 274.204
Campaign name character count: 27
Campaign name word count: 5
Blurb character count: 132
Blurb word count: 24
Launch year: 2023
Launch month: 3
Launch day: 16
Launch weekday: 3
Launch hour: 0
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Country & Folk
Location type: Town
Location country: US
Location state: NY",9.4983,13336.0
1475393080,"Goal (log1p USD): 8.249
Campaign duration (days): 35.454
Prelaunch duration (days): 14.876
Campaign name character count: 27
Campaign name word count: 5
Blurb character count: 83
Blurb word count: 15
Launch year: 2019
Launch month: 4
Launch day: 27
Launch weekday: 5
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: HK
Currency: HKD
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: HK
Location state: Hong Kong Island",1.8082,5.0992832
966203027,"Goal (log1p USD): 10.463
Campaign duration (days): 18.481
Prelaunch duration (days): 0.07
Campaign name character count: 49
Campaign name word count: 7
Blurb character count: 129
Blurb word count: 23
Launch year: 2018
Launch month: 4
Launch day: 27
Launch weekday: 4
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Ceramics
Location type: Town
Location country: US
Location state: GA",5.3799,216.0
1320559937,"Goal (log1p USD): 9.21
Campaign duration (days): 46.042
Prelaunch duration (days): 44.653
Campaign name character count: 27
Campaign name word count: 4
Blurb character count: 129
Blurb word count: 22
Launch year: 2014
Launch month: 10
Launch day: 16
Launch weekday: 3
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Kids
Location type: Town
Location country: GT
Location state: Guatemala",9.2213,10109.0
393371175,"Goal (log1p USD): 10.692
Campaign duration (days): 30
Prelaunch duration (days): 228.877
Campaign name character count: 60
Campaign name word count: 10
Blurb character count: 108
Blurb word count: 12
Launch year: 2025
Launch month: 5
Launch day: 29
Launch weekday: 3
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Fashion
Category: Footwear
Location type: Town
Location country: US
Location state: NC",6.7226,830.0
1109617093,"Goal (log1p USD): 8.537
Campaign duration (days): 28
Prelaunch duration (days): 61.863
Campaign name character count: 60
Campaign name word count: 10
Blurb character count: 121
Blurb word count: 18
Launch year: 2024
Launch month: 6
Launch day: 19
Launch weekday: 2
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: HK
Location state: Hong Kong Island",9.7210,16663.28341748
1229121467,"Goal (log1p USD): 6.217
Campaign duration (days): 59.68
Prelaunch duration (days): 0.877
Campaign name character count: 55
Campaign name word count: 9
Blurb character count: 62
Blurb word count: 9
Launch year: 2017
Launch month: 8
Launch day: 21
Launch weekday: 0
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Conceptual Art
Location type: Town
Location country: US
Location state: CA",6.2285,506.0
2108458512,"Goal (log1p USD): 8.161
Campaign duration (days): 31.061
Prelaunch duration (days): 10.258
Campaign name character count: 45
Campaign name word count: 6
Blurb character count: 128
Blurb word count: 16
Launch year: 2017
Launch month: 8
Launch day: 4
Launch weekday: 4
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Theater
Location type: Town
Location country: US
Location state: KY",8.4871,4851.0
1997857049,"Goal (log1p USD): 9.759
Campaign duration (days): 60
Prelaunch duration (days): 19.25
Campaign name character count: 28
Campaign name word count: 4
Blurb character count: 111
Blurb word count: 16
Launch year: 2022
Launch month: 11
Launch day: 10
Launch weekday: 3
Launch hour: 22
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Technology
Category: Camera Equipment
Location type: Town
Location country: GB
Location state: Wales",0.7675,1.1543705
628798712,"Goal (log1p USD): 8.517
Campaign duration (days): 45
Prelaunch duration (days): 0.112
Campaign name character count: 10
Campaign name word count: 2
Blurb character count: 134
Blurb word count: 24
Launch year: 2018
Launch month: 8
Launch day: 20
Launch weekday: 0
Launch hour: 2
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Quilts
Location type: Town
Location country: US
Location state: NY",8.5174,5000.0
