id,text,target,target_usd
1756211406,log_goal_usd=8.923;duration_days=30;prelaunch_days=22.088;name_char_length=47;name_word_count=7;blurb_char_length=64;blurb_word_count=9;launch_year=2025;launch_month=6;launch_day=20;launch_weekday=4;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Architecture;location_type=Town;location_country=US;location_state=CA,5.3033,200.0
2006797701,log_goal_usd=8.408;duration_days=30.986;prelaunch_days=241.294;name_char_length=57;name_word_count=10;blurb_char_length=133;blurb_word_count=22;launch_year=2025;launch_month=10;launch_day=2;launch_weekday=3;launch_hour=21;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Comics;category_name=Graphic Novels;location_type=Town;location_country=GB;location_state=England,9.3795,11841.5570329
756362752,log_goal_usd=9.596;duration_days=44.958;prelaunch_days=553.084;name_char_length=20;name_word_count=4;blurb_char_length=123;blurb_word_count=21;launch_year=2014;launch_month=1;launch_day=27;launch_weekday=0;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Performance Art;location_type=Town;location_country=US;location_state=CA,6.3117,550.0
1586448140,log_goal_usd=9.904;duration_days=47.872;prelaunch_days=11.303;name_char_length=11;name_word_count=2;blurb_char_length=134;blurb_word_count=19;launch_year=2024;launch_month=11;launch_day=19;launch_weekday=1;launch_hour=8;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=KR;location_state=Seoul,10.5655,38772.0
1659925132,log_goal_usd=9.874;duration_days=30;prelaunch_days=6.682;name_char_length=26;name_word_count=4;blurb_char_length=109;blurb_word_count=18;launch_year=2018;launch_month=3;launch_day=29;launch_weekday=3;launch_hour=14;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Food;category_name=Vegan;location_type=Town;location_country=CA;location_state=ON,8.0287,3066.89132148
124206244,log_goal_usd=6.553;duration_days=30;prelaunch_days=194.899;name_char_length=19;name_word_count=4;blurb_char_length=131;blurb_word_count=19;launch_year=2025;launch_month=3;launch_day=24;launch_weekday=0;launch_hour=18;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Young Adult;location_type=Town;location_country=US;location_state=HI,6.9295,1021.0
428698866,log_goal_usd=8.517;duration_days=36.716;prelaunch_days=9.291;name_char_length=40;name_word_count=7;blurb_char_length=126;blurb_word_count=22;launch_year=2012;launch_month=4;launch_day=18;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Mixed Media;location_type=Town;location_country=US;location_state=OH,8.6615,5775.0
2113526736,log_goal_usd=8.007;duration_days=30;prelaunch_days=16.644;name_char_length=40;name_word_count=7;blurb_char_length=73;blurb_word_count=11;launch_year=2022;launch_month=6;launch_day=3;launch_weekday=4;launch_hour=16;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Design;category_name=Toys;location_type=Town;location_country=US;location_state=NY,8.0996,3292.0
339210940,log_goal_usd=9.105;duration_days=35.975;prelaunch_days=156.056;name_char_length=19;name_word_count=5;blurb_char_length=18;blurb_word_count=3;launch_year=2021;launch_month=7;launch_day=29;launch_weekday=3;launch_hour=5;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Poetry;location_type=Town;location_country=US;location_state=TX,7.6406,2080.0
1248233912,log_goal_usd=6.077;duration_days=29.165;prelaunch_days=16.987;name_char_length=41;name_word_count=6;blurb_char_length=119;blurb_word_count=18;launch_year=2023;launch_month=4;launch_day=3;launch_weekday=0;launch_hour=18;has_video=0;prelaunch_activated=1;country=FR;currency=EUR;category_parent=Games;category_name=Gaming Hardware;location_type=Town;location_country=FR;location_state=Ile-de-France,6.3930,596.6256402
494993291,log_goal_usd=10.275;duration_days=30;prelaunch_days=2.517;name_char_length=58;name_word_count=9;blurb_char_length=135;blurb_word_count=23;launch_year=2016;launch_month=4;launch_day=21;launch_weekday=3;launch_hour=9;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Wearables;location_type=Town;location_country=US;location_state=WA,7.0112,1108.0
1343655235,log_goal_usd=8.517;duration_days=30;prelaunch_days=0.037;name_char_length=21;name_word_count=4;blurb_char_length=131;blurb_word_count=21;launch_year=2016;launch_month=4;launch_day=1;launch_weekday=4;launch_hour=16;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Periodicals;location_type=Town;location_country=US;location_state=AL,0.0000,0.0
128181474,log_goal_usd=8.161;duration_days=29.103;prelaunch_days=5.443;name_char_length=59;name_word_count=8;blurb_char_length=127;blurb_word_count=15;launch_year=2018;launch_month=9;launch_day=12;launch_weekday=2;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Performances;location_type=Town;location_country=US;location_state=CA,8.1826,3577.0
1272455030,log_goal_usd=8.698;duration_days=30;prelaunch_days=20.538;name_char_length=37;name_word_count=7;blurb_char_length=114;blurb_word_count=21;launch_year=2017;launch_month=9;launch_day=14;launch_weekday=3;launch_hour=15;has_video=1;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Photography;category_name=Fine Art;location_type=Town;location_country=FR;location_state=Ile-de-France,7.4048,1642.8369444
148720170,log_goal_usd=6.399;duration_days=30;prelaunch_days=59.894;name_char_length=35;name_word_count=6;blurb_char_length=36;blurb_word_count=7;launch_year=2022;launch_month=5;launch_day=9;launch_weekday=0;launch_hour=0;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Accessories;location_type=Town;location_country=US;location_state=WA,9.6381,15337.0
1213428520,log_goal_usd=9.21;duration_days=30;prelaunch_days=5.14;name_char_length=39;name_word_count=6;blurb_char_length=110;blurb_word_count=18;launch_year=2019;launch_month=8;launch_day=4;launch_weekday=6;launch_hour=22;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Cookbooks;location_type=Town;location_country=US;location_state=NY,7.1483,1271.0
2101526122,log_goal_usd=6.909;duration_days=59.958;prelaunch_days=0.019;name_char_length=22;name_word_count=4;blurb_char_length=98;blurb_word_count=16;launch_year=2015;launch_month=1;launch_day=15;launch_weekday=3;launch_hour=18;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Food Trucks;location_type=Town;location_country=US;location_state=MO,1.7918,5.0
1159594570,log_goal_usd=9.21;duration_days=45.539;prelaunch_days=0.951;name_char_length=54;name_word_count=8;blurb_char_length=86;blurb_word_count=13;launch_year=2015;launch_month=2;launch_day=3;launch_weekday=1;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=US;location_state=CA,9.3930,12003.0
601081111,log_goal_usd=9.332;duration_days=30;prelaunch_days=14.842;name_char_length=31;name_word_count=4;blurb_char_length=130;blurb_word_count=23;launch_year=2017;launch_month=1;launch_day=26;launch_weekday=3;launch_hour=10;has_video=0;prelaunch_activated=0;country=SE;currency=SEK;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=SE;location_state=Stockholm,0.0000,0.0
1794290095,log_goal_usd=8.007;duration_days=36.342;prelaunch_days=2.756;name_char_length=56;name_word_count=8;blurb_char_length=106;blurb_word_count=17;launch_year=2015;launch_month=2;launch_day=23;launch_weekday=0;launch_hour=19;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=DIY;location_type=Town;location_country=US;location_state=NV,0.0000,0.0
773466729,log_goal_usd=6.301;duration_days=30.042;prelaunch_days=33.26;name_char_length=53;name_word_count=8;blurb_char_length=129;blurb_word_count=23;launch_year=2025;launch_month=10;launch_day=21;launch_weekday=1;launch_hour=3;has_video=1;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=MX;location_state=Chiapas,6.8130,908.5515831
433045206,log_goal_usd=6.437;duration_days=24.958;prelaunch_days=0.917;name_char_length=60;name_word_count=10;blurb_char_length=118;blurb_word_count=19;launch_year=2017;launch_month=2;launch_day=17;launch_weekday=4;launch_hour=20;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Fashion;category_name=Ready-to-wear;location_type=County;location_country=GB;location_state=England,2.6001,12.4651288
963706781,log_goal_usd=10.355;duration_days=47;prelaunch_days=25.423;name_char_length=52;name_word_count=8;blurb_char_length=129;blurb_word_count=21;launch_year=2023;launch_month=12;launch_day=18;launch_weekday=0;launch_hour=10;has_video=1;prelaunch_activated=1;country=IT;currency=EUR;category_parent=Technology;category_name=Software;location_type=Town;location_country=IT;location_state=Campania,8.2549,3845.2475895
653596952,log_goal_usd=9.77;duration_days=30;prelaunch_days=0.759;name_char_length=60;name_word_count=8;blurb_char_length=122;blurb_word_count=20;launch_year=2021;launch_month=9;launch_day=13;launch_weekday=0;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Live Games;location_type=Town;location_country=US;location_state=CA,4.7095,110.0
463037293,log_goal_usd=9.21;duration_days=21;prelaunch_days=4.057;name_char_length=29;name_word_count=6;blurb_char_length=135;blurb_word_count=21;launch_year=2018;launch_month=1;launch_day=26;launch_weekday=4;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Musical;location_type=Town;location_country=US;location_state=WA,9.2688,10601.0
39077600,log_goal_usd=6.536;duration_days=60;prelaunch_days=0.08;name_char_length=47;name_word_count=6;blurb_char_length=103;blurb_word_count=21;launch_year=2018;launch_month=5;launch_day=17;launch_weekday=3;launch_hour=16;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Photography;category_name=People;location_type=Town;location_country=GB;location_state=Scotland,6.6133,743.96724729
2038998041,log_goal_usd=6.909;duration_days=58.296;prelaunch_days=30.015;name_char_length=11;name_word_count=2;blurb_char_length=115;blurb_word_count=23;launch_year=2023;launch_month=5;launch_day=25;launch_weekday=3;launch_hour=20;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=US;location_state=NY,8.3272,4134.0
1099299004,log_goal_usd=4.912;duration_days=24;prelaunch_days=9.175;name_char_length=24;name_word_count=4;blurb_char_length=101;blurb_word_count=18;launch_year=2025;launch_month=11;launch_day=26;launch_weekday=2;launch_hour=15;has_video=0;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Games;category_name=Tabletop Games;location_type=Suburb;location_country=MX;location_state=Baja California,7.3548,1562.7548715
1227095763,log_goal_usd=4.615;duration_days=30;prelaunch_days=8.768;name_char_length=33;name_word_count=7;blurb_char_length=74;blurb_word_count=15;launch_year=2012;launch_month=6;launch_day=2;launch_weekday=5;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Mixed Media;location_type=Town;location_country=US;location_state=IA,7.5648,1928.0
1606968489,log_goal_usd=8.191;duration_days=34.125;prelaunch_days=36.908;name_char_length=55;name_word_count=11;blurb_char_length=134;blurb_word_count=22;launch_year=2014;launch_month=9;launch_day=17;launch_weekday=2;launch_hour=2;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Photography;category_name=Photobooks;location_type=Town;location_country=CA;location_state=AB,8.2840,3958.96452336
1420062034,log_goal_usd=8.161;duration_days=27.196;prelaunch_days=37.03;name_char_length=24;name_word_count=5;blurb_char_length=105;blurb_word_count=19;launch_year=2023;launch_month=1;launch_day=18;launch_weekday=2;launch_hour=17;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Photography;category_name=Photobooks;location_type=Town;location_country=US;location_state=GA,8.2327,3761.0
1027744614,log_goal_usd=1.792;duration_days=30;prelaunch_days=0.8;name_char_length=52;name_word_count=8;blurb_char_length=58;blurb_word_count=11;launch_year=2014;launch_month=7;launch_day=23;launch_weekday=2;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=TX,3.4657,31.0
2045079679,log_goal_usd=9.488;duration_days=30;prelaunch_days=77.807;name_char_length=40;name_word_count=7;blurb_char_length=133;blurb_word_count=17;launch_year=2024;launch_month=8;launch_day=27;launch_weekday=1;launch_hour=9;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Publishing;category_name=Nonfiction;location_type=Town;location_country=GB;location_state=Scotland,9.6327,15254.79900178
935054195,log_goal_usd=6.321;duration_days=16.044;prelaunch_days=54.017;name_char_length=5;name_word_count=1;blurb_char_length=126;blurb_word_count=20;launch_year=2021;launch_month=3;launch_day=14;launch_weekday=6;launch_hour=16;has_video=1;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=MX;location_state=Guerrero,6.6188,748.008774912
1778286112,log_goal_usd=8.264;duration_days=59.958;prelaunch_days=3.904;name_char_length=23;name_word_count=4;blurb_char_length=135;blurb_word_count=29;launch_year=2020;launch_month=2;launch_day=26;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=RO;location_state=Constanta,2.9503,18.1122858
647023305,log_goal_usd=9.21;duration_days=45;prelaunch_days=4.171;name_char_length=44;name_word_count=7;blurb_char_length=126;blurb_word_count=21;launch_year=2012;launch_month=7;launch_day=5;launch_weekday=3;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Journalism;location_type=Town;location_country=SY;location_state=Dimashq,9.5171,13589.0
2076140535,log_goal_usd=7.056;duration_days=25;prelaunch_days=0.303;name_char_length=44;name_word_count=7;blurb_char_length=132;blurb_word_count=21;launch_year=2018;launch_month=9;launch_day=5;launch_weekday=2;launch_hour=17;has_video=1;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=IT;location_state=Lazio,0.7702,1.16009684
1982535649,log_goal_usd=10.352;duration_days=35.253;prelaunch_days=12.168;name_char_length=57;name_word_count=10;blurb_char_length=111;blurb_word_count=20;launch_year=2018;launch_month=7;launch_day=5;launch_weekday=3;launch_hour=12;has_video=1;prelaunch_activated=0;country=DK;currency=DKK;category_parent=Film & Video;category_name=Action;location_type=Town;location_country=DK;location_state=Hovedstaden,10.4077,33112.1459641149
1128662849,log_goal_usd=8.518;duration_days=12.94;prelaunch_days=9.598;name_char_length=56;name_word_count=6;blurb_char_length=133;blurb_word_count=18;launch_year=2025;launch_month=12;launch_day=4;launch_weekday=3;launch_hour=1;has_video=1;prelaunch_activated=0;country=HK;currency=HKD;category_parent=Technology;category_name=Gadgets;location_type=Town;location_country=HK;location_state=Hong Kong Island,10.9837,58904.67144498
339038097,log_goal_usd=11.513;duration_days=59.958;prelaunch_days=1.215;name_char_length=52;name_word_count=7;blurb_char_length=118;blurb_word_count=17;launch_year=2015;launch_month=2;launch_day=25;launch_weekday=2;launch_hour=0;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Flight;location_type=Town;location_country=US;location_state=GA,0.0000,0.0
1499960510,log_goal_usd=10.82;duration_days=16.004;prelaunch_days=40.074;name_char_length=39;name_word_count=7;blurb_char_length=25;blurb_word_count=5;launch_year=2019;launch_month=6;launch_day=18;launch_weekday=1;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Hip-Hop;location_type=Town;location_country=US;location_state=GA,4.9558,141.0
1128122186,log_goal_usd=6.399;duration_days=32.941;prelaunch_days=0.055;name_char_length=23;name_word_count=3;blurb_char_length=127;blurb_word_count=16;launch_year=2015;launch_month=2;launch_day=25;launch_weekday=2;launch_hour=4;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Performances;location_type=Town;location_country=US;location_state=OH,6.5681,711.0
17081686,log_goal_usd=10.131;duration_days=50;prelaunch_days=0.223;name_char_length=37;name_word_count=7;blurb_char_length=93;blurb_word_count=18;launch_year=2024;launch_month=8;launch_day=14;launch_weekday=2;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Painting;location_type=County;location_country=US;location_state=NY,5.0499,155.0
1630121360,log_goal_usd=9.798;duration_days=27;prelaunch_days=18.937;name_char_length=45;name_word_count=7;blurb_char_length=90;blurb_word_count=11;launch_year=2013;launch_month=6;launch_day=6;launch_weekday=3;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=NY,9.8184,18367.0
1106490640,log_goal_usd=9.093;duration_days=28.999;prelaunch_days=274.204;name_char_length=27;name_word_count=5;blurb_char_length=132;blurb_word_count=24;launch_year=2023;launch_month=3;launch_day=16;launch_weekday=3;launch_hour=0;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Country & Folk;location_type=Town;location_country=US;location_state=NY,9.4983,13336.0
1475393080,log_goal_usd=8.249;duration_days=35.454;prelaunch_days=14.876;name_char_length=27;name_word_count=5;blurb_char_length=83;blurb_word_count=15;launch_year=2019;launch_month=4;launch_day=27;launch_weekday=5;launch_hour=12;has_video=1;prelaunch_activated=0;country=HK;currency=HKD;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=HK;location_state=Hong Kong Island,1.8082,5.0992832
966203027,log_goal_usd=10.463;duration_days=18.481;prelaunch_days=0.07;name_char_length=49;name_word_count=7;blurb_char_length=129;blurb_word_count=23;launch_year=2018;launch_month=4;launch_day=27;launch_weekday=4;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Ceramics;location_type=Town;location_country=US;location_state=GA,5.3799,216.0
1320559937,log_goal_usd=9.21;duration_days=46.042;prelaunch_days=44.653;name_char_length=27;name_word_count=4;blurb_char_length=129;blurb_word_count=22;launch_year=2014;launch_month=10;launch_day=16;launch_weekday=3;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Kids;location_type=Town;location_country=GT;location_state=Guatemala,9.2213,10109.0
393371175,log_goal_usd=10.692;duration_days=30;prelaunch_days=228.877;name_char_length=60;name_word_count=10;blurb_char_length=108;blurb_word_count=12;launch_year=2025;launch_month=5;launch_day=29;launch_weekday=3;launch_hour=14;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=US;location_state=NC,6.7226,830.0
1109617093,log_goal_usd=8.537;duration_days=28;prelaunch_days=61.863;name_char_length=60;name_word_count=10;blurb_char_length=121;blurb_word_count=18;launch_year=2024;launch_month=6;launch_day=19;launch_weekday=2;launch_hour=11;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Technology;category_name=Gadgets;location_type=Town;location_country=HK;location_state=Hong Kong Island,9.7210,16663.28341748
1229121467,log_goal_usd=6.217;duration_days=59.68;prelaunch_days=0.877;name_char_length=55;name_word_count=9;blurb_char_length=62;blurb_word_count=9;launch_year=2017;launch_month=8;launch_day=21;launch_weekday=0;launch_hour=19;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Conceptual Art;location_type=Town;location_country=US;location_state=CA,6.2285,506.0
2108458512,log_goal_usd=8.161;duration_days=31.061;prelaunch_days=10.258;name_char_length=45;name_word_count=6;blurb_char_length=128;blurb_word_count=16;launch_year=2017;launch_month=8;launch_day=4;launch_weekday=4;launch_hour=1;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Theater;location_type=Town;location_country=US;location_state=KY,8.4871,4851.0
1997857049,log_goal_usd=9.759;duration_days=60;prelaunch_days=19.25;name_char_length=28;name_word_count=4;blurb_char_length=111;blurb_word_count=16;launch_year=2022;launch_month=11;launch_day=10;launch_weekday=3;launch_hour=22;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Technology;category_name=Camera Equipment;location_type=Town;location_country=GB;location_state=Wales,0.7675,1.1543705
628798712,log_goal_usd=8.517;duration_days=45;prelaunch_days=0.112;name_char_length=10;name_word_count=2;blurb_char_length=134;blurb_word_count=24;launch_year=2018;launch_month=8;launch_day=20;launch_weekday=0;launch_hour=2;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Quilts;location_type=Town;location_country=US;location_state=NY,8.5174,5000.0
884027885,log_goal_usd=10.377;duration_days=31;prelaunch_days=1.698;name_char_length=30;name_word_count=5;blurb_char_length=135;blurb_word_count=24;launch_year=2017;launch_month=9;launch_day=14;launch_weekday=3;launch_hour=21;has_video=1;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=AU;location_state=NSW,10.4154,33367.4587674
659173052,log_goal_usd=7.154;duration_days=30;prelaunch_days=16.871;name_char_length=13;name_word_count=2;blurb_char_length=13;blurb_word_count=2;launch_year=2017;launch_month=6;launch_day=20;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Design;category_name=Graphic Design;location_type=Town;location_country=GB;location_state=Scotland,7.2452,1400.318648
1514959834,log_goal_usd=8.517;duration_days=30;prelaunch_days=12.198;name_char_length=15;name_word_count=2;blurb_char_length=79;blurb_word_count=15;launch_year=2013;launch_month=5;launch_day=2;launch_weekday=3;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Webseries;location_type=Town;location_country=US;location_state=PA,9.0689,8680.37
1608901529,log_goal_usd=8.007;duration_days=30.295;prelaunch_days=165.746;name_char_length=52;name_word_count=8;blurb_char_length=133;blurb_word_count=21;launch_year=2015;launch_month=1;launch_day=17;launch_weekday=5;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Indie Rock;location_type=Town;location_country=US;location_state=CA,8.6761,5860.0
1265327708,log_goal_usd=9.034;duration_days=30;prelaunch_days=20.545;name_char_length=60;name_word_count=8;blurb_char_length=125;blurb_word_count=22;launch_year=2018;launch_month=5;launch_day=7;launch_weekday=0;launch_hour=7;has_video=1;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Design;category_name=Graphic Design;location_type=Town;location_country=US;location_state=NY,5.7087,300.4847253
2002722471,log_goal_usd=7.171;duration_days=29.381;prelaunch_days=15.425;name_char_length=49;name_word_count=7;blurb_char_length=132;blurb_word_count=25;launch_year=2024;launch_month=5;launch_day=8;launch_weekday=2;launch_hour=13;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Design;category_name=Toys;location_type=Town;location_country=US;location_state=TX,7.3550,1563.0
62890233,log_goal_usd=9.831;duration_days=35;prelaunch_days=169.917;name_char_length=45;name_word_count=8;blurb_char_length=92;blurb_word_count=17;launch_year=2014;launch_month=5;launch_day=22;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Jazz;location_type=Town;location_country=US;location_state=TN,9.8435,18835.0
1436190768,log_goal_usd=8.095;duration_days=60;prelaunch_days=4.379;name_char_length=11;name_word_count=1;blurb_char_length=64;blurb_word_count=9;launch_year=2020;launch_month=5;launch_day=27;launch_weekday=2;launch_hour=21;has_video=0;prelaunch_activated=0;country=ES;currency=EUR;category_parent=Food;category_name=Farmer's Markets;location_type=Town;location_country=ES;location_state=Madrid,2.0217,6.55089774
209687044,log_goal_usd=8.755;duration_days=21;prelaunch_days=393.766;name_char_length=59;name_word_count=10;blurb_char_length=126;blurb_word_count=23;launch_year=2024;launch_month=2;launch_day=2;launch_weekday=4;launch_hour=11;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Design;category_name=Toys;location_type=Town;location_country=GB;location_state=England,9.0476,8496.86297425
